^-8.61104, -1.71566, -2.30732|-8.23621, -1.71566, -3.41155|-8.90613, -0.990534, -3.68904
^-8.61104, -1.71566, -2.30732|-8.90613, -0.990534, -3.68904|-9.31145, -0.990534, -2.495
^-1.25827, 0.990534, -9.55746|1.13971e-06, 1.71566, -8.9148|-1.16362, 1.71566, -8.83854
^-9.31145, -0.990534, -2.495|-8.90613, -0.990534, -3.68904|-9.15134, 9.2418e-11, -3.79061
^-1.25827, 0.990534, -9.55746|1.19445e-06, 0.990534, -9.63993|1.13971e-06, 1.71566, -8.9148
^-9.31145, -0.990534, -2.495|-9.15134, 9.2418e-11, -3.79061|-9.56782, 9.2418e-11, -2.56369
^-9.15134, 9.2418e-11, -3.79061|-8.57828, 9.2418e-11, -4.95267|-8.34842, 0.990534, -4.81996
^-9.15134, 9.2418e-11, -3.79061|-8.34842, 0.990534, -4.81996|-8.90613, 0.990534, -3.68904
^-8.90613, 0.990534, -3.68904|-8.34842, 0.990534, -4.81996|-7.72045, 1.71566, -4.4574
^-8.90613, 0.990534, -3.68904|-7.72045, 1.71566, -4.4574|-8.23621, 1.71566, -3.41155
^-8.23621, 1.71566, -3.41155|-7.72045, 1.71566, -4.4574|-6.86262, 1.98107, -3.96213
^-5.73601, 0.990534, -2.37593|-5.37682, 0.990534, -3.10431|-5.14697, 9.24182e-11, -2.9716
^-5.73601, 0.990534, -2.37593|-5.14697, 9.24182e-11, -2.9716|-5.4908, 9.24182e-11, -2.27436
^-5.4908, 9.24182e-11, -2.27436|-5.14697, 9.24182e-11, -2.9716|-5.37682, -0.990534, -3.10431
^-5.4908, 9.24182e-11, -2.27436|-5.37682, -0.990534, -3.10431|-5.73601, -0.990534, -2.37593
^-5.73601, -0.990534, -2.37593|-5.37682, -0.990534, -3.10431|-6.00479, -1.71566, -3.46687
^-5.73601, -0.990534, -2.37593|-6.00479, -1.71566, -3.46687|-6.40594, -1.71566, -2.65342
^-6.40594, -1.71566, -2.65342|-6.00479, -1.71566, -3.46687|-6.86262, -1.98107, -3.96213
^-6.40594, -1.71566, -2.65342|-6.86262, -1.98107, -3.96213|-7.32107, -1.98107, -3.03249
^-7.32107, -1.98107, -3.03249|-6.86262, -1.98107, -3.96213|-7.72045, -1.71566, -4.4574
^-7.32107, -1.98107, -3.03249|-7.72045, -1.71566, -4.4574|-8.23621, -1.71566, -3.41155
^-8.23621, -1.71566, -3.41155|-7.72045, -1.71566, -4.4574|-8.34842, -0.990534, -4.81996
^-8.23621, -1.71566, -3.41155|-8.34842, -0.990534, -4.81996|-8.90613, -0.990534, -3.68904
^-8.90613, -0.990534, -3.68904|-8.34842, -0.990534, -4.81996|-8.57828, 9.2418e-11, -4.95267
^-8.90613, -0.990534, -3.68904|-8.57828, 9.2418e-11, -4.95267|-9.15134, 9.2418e-11, -3.79061
^-8.57828, 9.2418e-11, -4.95267|-7.85843, 9.2418e-11, -6.02999|-7.64787, 0.990534, -5.86842
^-8.57828, 9.2418e-11, -4.95267|-7.64787, 0.990534, -5.86842|-8.34842, 0.990534, -4.81996
^-8.34842, 0.990534, -4.81996|-7.64787, 0.990534, -5.86842|-7.07259, 1.71566, -5.42699
^-8.34842, 0.990534, -4.81996|-7.07259, 1.71566, -5.42699|-7.72045, 1.71566, -4.4574
^-7.72045, 1.71566, -4.4574|-7.07259, 1.71566, -5.42699|-6.28675, 1.98107, -4.82399
^-7.72045, 1.71566, -4.4574|-6.28675, 1.98107, -4.82399|-6.86262, 1.98107, -3.96213
^-6.86262, 1.98107, -3.96213|-6.28675, 1.98107, -4.82399|-5.5009, 1.71566, -4.22099
^-6.00479, 1.71566, -3.46687|-5.5009, 1.71566, -4.22099|-4.92563, 0.990534, -3.77957
^-6.00479, 1.71566, -3.46687|-4.92563, 0.990534, -3.77957|-5.37682, 0.990534, -3.10431
^-5.37682, 0.990534, -3.10431|-4.92563, 0.990534, -3.77957|-4.71506, 9.24182e-11, -3.61799
^-5.37682, 0.990534, -3.10431|-4.71506, 9.24182e-11, -3.61799|-5.14697, 9.24182e-11, -2.9716
^-5.14697, 9.24182e-11, -2.9716|-4.71506, 9.24182e-11, -3.61799|-4.92563, -0.990534, -3.77957
^-5.14697, 9.24182e-11, -2.9716|-4.92563, -0.990534, -3.77957|-5.37682, -0.990534, -3.10431
^-5.37682, -0.990534, -3.10431|-4.92563, -0.990534, -3.77957|-5.5009, -1.71566, -4.22099
^-5.37682, -0.990534, -3.10431|-5.5009, -1.71566, -4.22099|-6.00479, -1.71566, -3.46687
^-6.00479, -1.71566, -3.46687|-5.5009, -1.71566, -4.22099|-6.28675, -1.98107, -4.82399
^-6.00479, -1.71566, -3.46687|-6.28675, -1.98107, -4.82399|-6.86262, -1.98107, -3.96213
^-6.86262, -1.98107, -3.96213|-6.28675, -1.98107, -4.82399|-7.07259, -1.71566, -5.42699
^-6.86262, -1.98107, -3.96213|-7.07259, -1.71566, -5.42699|-7.72045, -1.71566, -4.4574
^-7.72045, -1.71566, -4.4574|-7.07259, -1.71566, -5.42699|-7.64787, -0.990534, -5.86842
^-7.72045, -1.71566, -4.4574|-7.64787, -0.990534, -5.86842|-8.34842, -0.990534, -4.81996
^-8.34842, -0.990534, -4.81996|-7.64787, -0.990534, -5.86842|-7.85843, 9.2418e-11, -6.02999
^-8.34842, -0.990534, -4.81996|-7.85843, 9.2418e-11, -6.02999|-8.57828, 9.2418e-11, -4.95267
^-7.85843, 9.2418e-11, -6.02999|-7.00413, 9.2418e-11, -7.00413|-6.81646, 0.990534, -6.81646
^-7.85843, 9.2418e-11, -6.02999|-6.81646, 0.990534, -6.81646|-7.64787, 0.990534, -5.86842
^-7.64787, 0.990534, -5.86842|-6.81646, 0.990534, -6.81646|-6.30372, 1.71566, -6.30372
^-7.64787, 0.990534, -5.86842|-6.30372, 1.71566, -6.30372|-7.07259, 1.71566, -5.42699
^-7.07259, 1.71566, -5.42699|-6.30372, 1.71566, -6.30372|-5.60331, 1.98107, -5.60331
^-7.07259, 1.71566, -5.42699|-5.60331, 1.98107, -5.60331|-6.28675, 1.98107, -4.82399
^-6.28675, 1.98107, -4.82399|-5.60331, 1.98107, -5.60331|-4.90289, 1.71566, -4.90289
^-6.28675, 1.98107, -4.82399|-4.90289, 1.71566, -4.90289|-5.5009, 1.71566, -4.22099
^-5.5009, 1.71566, -4.22099|-4.90289, 1.71566, -4.90289|-4.39016, 0.990534, -4.39015
^-5.5009, 1.71566, -4.22099|-4.39016, 0.990534, -4.39015|-4.92563, 0.990534, -3.77957
^-4.92563, 0.990534, -3.77957|-4.39016, 0.990534, -4.39015|-4.20248, 9.24182e-11, -4.20248
^-4.92563, 0.990534, -3.77957|-4.20248, 9.24182e-11, -4.20248|-4.71506, 9.24182e-11, -3.61799
^-4.71506, 9.24182e-11, -3.61799|-4.20248, 9.24182e-11, -4.20248|-4.39016, -0.990534, -4.39015
^-4.71506, 9.24182e-11, -3.61799|-4.39016, -0.990534, -4.39015|-4.92563, -0.990534, -3.77957
^-4.92563, -0.990534, -3.77957|-4.39016, -0.990534, -4.39015|-4.90289, -1.71566, -4.90289
^-4.92563, -0.990534, -3.77957|-4.90289, -1.71566, -4.90289|-5.5009, -1.71566, -4.22099
^-5.5009, -1.71566, -4.22099|-4.90289, -1.71566, -4.90289|-5.60331, -1.98107, -5.60331
^-5.5009, -1.71566, -4.22099|-5.60331, -1.98107, -5.60331|-6.28675, -1.98107, -4.82399
^-6.28675, -1.98107, -4.82399|-5.60331, -1.98107, -5.60331|-6.30372, -1.71566, -6.30372
^-6.28675, -1.98107, -4.82399|-6.30372, -1.71566, -6.30372|-7.07259, -1.71566, -5.42699
^-7.07259, -1.71566, -5.42699|-6.30372, -1.71566, -6.30372|-6.81646, -0.990534, -6.81646
^-7.07259, -1.71566, -5.42699|-6.81646, -0.990534, -6.81646|-7.64787, -0.990534, -5.86842
^-7.64787, -0.990534, -5.86842|-6.81646, -0.990534, -6.81646|-7.00413, 9.2418e-11, -7.00413
^-7.64787, -0.990534, -5.86842|-7.00413, 9.2418e-11, -7.00413|-7.85843, 9.2418e-11, -6.02999
^-7.00413, 9.2418e-11, -7.00413|-6.02999, 9.2418e-11, -7.85843|-5.86842, 0.990534, -7.64786
^-7.00413, 9.2418e-11, -7.00413|-5.86842, 0.990534, -7.64786|-6.81646, 0.990534, -6.81646
^-6.81646, 0.990534, -6.81646|-5.86842, 0.990534, -7.64786|-5.42699, 1.71566, -7.07259
^-6.81646, 0.990534, -6.81646|-5.42699, 1.71566, -7.07259|-6.30372, 1.71566, -6.30372
^-6.30372, 1.71566, -6.30372|-5.42699, 1.71566, -7.07259|-4.82399, 1.98107, -6.28675
^-6.30372, 1.71566, -6.30372|-4.82399, 1.98107, -6.28675|-5.60331, 1.98107, -5.60331
^-5.60331, 1.98107, -5.60331|-4.82399, 1.98107, -6.28675|-4.22099, 1.71566, -5.5009
^-5.60331, 1.98107, -5.60331|-4.22099, 1.71566, -5.5009|-4.90289, 1.71566, -4.90289
^-4.90289, 1.71566, -4.90289|-4.22099, 1.71566, -5.5009|-3.77957, 0.990534, -4.92563
^-4.90289, 1.71566, -4.90289|-3.77957, 0.990534, -4.92563|-4.39016, 0.990534, -4.39015
^-4.39016, 0.990534, -4.39015|-3.77957, 0.990534, -4.92563|-3.618, 9.24182e-11, -4.71506
^-4.39016, 0.990534, -4.39015|-3.618, 9.24182e-11, -4.71506|-4.20248, 9.24182e-11, -4.20248
^-4.20248, 9.24182e-11, -4.20248|-3.618, 9.24182e-11, -4.71506|-3.77957, -0.990534, -4.92563
^-4.20248, 9.24182e-11, -4.20248|-3.77957, -0.990534, -4.92563|-4.39016, -0.990534, -4.39015
^-4.39016, -0.990534, -4.39015|-3.77957, -0.990534, -4.92563|-4.22099, -1.71566, -5.5009
^-4.39016, -0.990534, -4.39015|-4.22099, -1.71566, -5.5009|-4.90289, -1.71566, -4.90289
^-4.90289, -1.71566, -4.90289|-4.22099, -1.71566, -5.5009|-4.82399, -1.98107, -6.28675
^-4.90289, -1.71566, -4.90289|-4.82399, -1.98107, -6.28675|-5.60331, -1.98107, -5.60331
^-5.60331, -1.98107, -5.60331|-4.82399, -1.98107, -6.28675|-5.42699, -1.71566, -7.07259
^-5.60331, -1.98107, -5.60331|-5.42699, -1.71566, -7.07259|-6.30372, -1.71566, -6.30372
^-6.30372, -1.71566, -6.30372|-5.42699, -1.71566, -7.07259|-5.86842, -0.990534, -7.64786
^-6.30372, -1.71566, -6.30372|-5.86842, -0.990534, -7.64786|-6.81646, -0.990534, -6.81646
^-6.81646, -0.990534, -6.81646|-5.86842, -0.990534, -7.64786|-6.02999, 9.2418e-11, -7.85843
^-6.81646, -0.990534, -6.81646|-6.02999, 9.2418e-11, -7.85843|-7.00413, 9.2418e-11, -7.00413
^-6.02999, 9.2418e-11, -7.85843|-4.95267, 9.2418e-11, -8.57828|-4.81996, 0.990534, -8.34842
^-6.02999, 9.2418e-11, -7.85843|-4.81996, 0.990534, -8.34842|-5.86842, 0.990534, -7.64786
^-5.86842, 0.990534, -7.64786|-4.81996, 0.990534, -8.34842|-4.4574, 1.71566, -7.72045
^-5.86842, 0.990534, -7.64786|-4.4574, 1.71566, -7.72045|-5.42699, 1.71566, -7.07259
^-5.42699, 1.71566, -7.07259|-4.4574, 1.71566, -7.72045|-3.96213, 1.98107, -6.86262
^-5.42699, 1.71566, -7.07259|-3.96213, 1.98107, -6.86262|-4.82399, 1.98107, -6.28675
^-4.82399, 1.98107, -6.28675|-3.96213, 1.98107, -6.86262|-3.46687, 1.71566, -6.00479
^-4.82399, 1.98107, -6.28675|-3.46687, 1.71566, -6.00479|-4.22099, 1.71566, -5.5009
^-4.22099, 1.71566, -5.5009|-3.46687, 1.71566, -6.00479|-3.10431, 0.990534, -5.37682
^-4.22099, 1.71566, -5.5009|-3.10431, 0.990534, -5.37682|-3.77957, 0.990534, -4.92563
^-3.77957, 0.990534, -4.92563|-3.10431, 0.990534, -5.37682|-2.9716, 9.24182e-11, -5.14697
^-3.77957, 0.990534, -4.92563|-2.9716, 9.24182e-11, -5.14697|-3.618, 9.24182e-11, -4.71506
^-3.618, 9.24182e-11, -4.71506|-2.9716, 9.24182e-11, -5.14697|-3.10431, -0.990534, -5.37682
^-3.618, 9.24182e-11, -4.71506|-3.10431, -0.990534, -5.37682|-3.77957, -0.990534, -4.92563
^-3.77957, -0.990534, -4.92563|-3.10431, -0.990534, -5.37682|-3.46687, -1.71566, -6.00479
^-3.77957, -0.990534, -4.92563|-3.46687, -1.71566, -6.00479|-4.22099, -1.71566, -5.5009
^-4.22099, -1.71566, -5.5009|-3.46687, -1.71566, -6.00479|-3.96213, -1.98107, -6.86262
^-4.22099, -1.71566, -5.5009|-3.96213, -1.98107, -6.86262|-4.82399, -1.98107, -6.28675
^-4.82399, -1.98107, -6.28675|-3.96213, -1.98107, -6.86262|-4.4574, -1.71566, -7.72045
^-4.82399, -1.98107, -6.28675|-4.4574, -1.71566, -7.72045|-5.42699, -1.71566, -7.07259
^-5.42699, -1.71566, -7.07259|-4.4574, -1.71566, -7.72045|-4.81996, -0.990534, -8.34842
^-5.42699, -1.71566, -7.07259|-4.81996, -0.990534, -8.34842|-5.86842, -0.990534, -7.64786
^-5.86842, -0.990534, -7.64786|-4.81996, -0.990534, -8.34842|-4.95267, 9.2418e-11, -8.57828
^-5.86842, -0.990534, -7.64786|-4.95267, 9.2418e-11, -8.57828|-6.02999, 9.2418e-11, -7.85843
^-4.95267, 9.2418e-11, -8.57828|-3.79061, 9.2418e-11, -9.15134|-3.68904, 0.990534, -8.90613
^-4.95267, 9.2418e-11, -8.57828|-3.68904, 0.990534, -8.90613|-4.81996, 0.990534, -8.34842
^-4.81996, 0.990534, -8.34842|-3.68904, 0.990534, -8.90613|-3.41155, 1.71566, -8.23621
^-4.81996, 0.990534, -8.34842|-3.41155, 1.71566, -8.23621|-4.4574, 1.71566, -7.72045
^-4.4574, 1.71566, -7.72045|-3.41155, 1.71566, -8.23621|-3.03249, 1.98107, -7.32107
^-4.4574, 1.71566, -7.72045|-3.03249, 1.98107, -7.32107|-3.96213, 1.98107, -6.86262
^-3.96213, 1.98107, -6.86262|-3.03249, 1.98107, -7.32107|-2.65343, 1.71566, -6.40594
^-3.96213, 1.98107, -6.86262|-2.65343, 1.71566, -6.40594|-3.46687, 1.71566, -6.00479
^-3.46687, 1.71566, -6.00479|-2.65343, 1.71566, -6.40594|-2.37593, 0.990534, -5.73601
^-3.46687, 1.71566, -6.00479|-2.37593, 0.990534, -5.73601|-3.10431, 0.990534, -5.37682
^-3.10431, 0.990534, -5.37682|-2.37593, 0.990534, -5.73601|-2.27437, 9.24182e-11, -5.4908
^-3.10431, 0.990534, -5.37682|-2.27437, 9.24182e-11, -5.4908|-2.9716, 9.24182e-11, -5.14697
^-2.9716, 9.24182e-11, -5.14697|-2.27437, 9.24182e-11, -5.4908|-2.37593, -0.990534, -5.73601
^-2.9716, 9.24182e-11, -5.14697|-2.37593, -0.990534, -5.73601|-3.10431, -0.990534, -5.37682
^-3.10431, -0.990534, -5.37682|-2.37593, -0.990534, -5.73601|-2.65343, -1.71566, -6.40594
^-3.10431, -0.990534, -5.37682|-2.65343, -1.71566, -6.40594|-3.46687, -1.71566, -6.00479
^-3.46687, -1.71566, -6.00479|-2.65343, -1.71566, -6.40594|-3.03249, -1.98107, -7.32107
^-3.46687, -1.71566, -6.00479|-3.03249, -1.98107, -7.32107|-3.96213, -1.98107, -6.86262
^-3.96213, -1.98107, -6.86262|-3.03249, -1.98107, -7.32107|-3.41155, -1.71566, -8.23621
^-3.96213, -1.98107, -6.86262|-3.41155, -1.71566, -8.23621|-4.4574, -1.71566, -7.72045
^-4.4574, -1.71566, -7.72045|-3.41155, -1.71566, -8.23621|-3.68904, -0.990534, -8.90613
^-4.4574, -1.71566, -7.72045|-3.68904, -0.990534, -8.90613|-4.81996, -0.990534, -8.34842
^-4.81996, -0.990534, -8.34842|-3.68904, -0.990534, -8.90613|-3.79061, 9.2418e-11, -9.15134
^-4.81996, -0.990534, -8.34842|-3.79061, 9.2418e-11, -9.15134|-4.95267, 9.2418e-11, -8.57828
^-3.79061, 9.2418e-11, -9.15134|-2.56369, 9.2418e-11, -9.56782|-2.495, 0.990534, -9.31145
^-3.79061, 9.2418e-11, -9.15134|-2.495, 0.990534, -9.31145|-3.68904, 0.990534, -8.90613
^-3.68904, 0.990534, -8.90613|-2.495, 0.990534, -9.31145|-2.30732, 1.71566, -8.61104
^-3.68904, 0.990534, -8.90613|-2.30732, 1.71566, -8.61104|-3.41155, 1.71566, -8.23621
^-3.41155, 1.71566, -8.23621|-2.30732, 1.71566, -8.61104|-2.05095, 1.98107, -7.65426
^-3.41155, 1.71566, -8.23621|-2.05095, 1.98107, -7.65426|-3.03249, 1.98107, -7.32107
^-3.03249, 1.98107, -7.32107|-2.05095, 1.98107, -7.65426|-1.79459, 1.71566, -6.69748
^-3.03249, 1.98107, -7.32107|-1.79459, 1.71566, -6.69748|-2.65343, 1.71566, -6.40594
^-2.65343, 1.71566, -6.40594|-1.79459, 1.71566, -6.69748|-1.60691, 0.990534, -5.99706
^-2.65343, 1.71566, -6.40594|-1.60691, 0.990534, -5.99706|-2.37593, 0.990534, -5.73601
^-2.37593, 0.990534, -5.73601|-1.60691, 0.990534, -5.99706|-1.53822, 9.24182e-11, -5.74069
^-2.37593, 0.990534, -5.73601|-1.53822, 9.24182e-11, -5.74069|-2.27437, 9.24182e-11, -5.4908
^-2.27437, 9.24182e-11, -5.4908|-1.53822, 9.24182e-11, -5.74069|-1.60691, -0.990534, -5.99706
^-2.27437, 9.24182e-11, -5.4908|-1.60691, -0.990534, -5.99706|-2.37593, -0.990534, -5.73601
^-2.37593, -0.990534, -5.73601|-1.60691, -0.990534, -5.99706|-1.79459, -1.71566, -6.69748
^-2.37593, -0.990534, -5.73601|-1.79459, -1.71566, -6.69748|-2.65343, -1.71566, -6.40594
^-2.65343, -1.71566, -6.40594|-1.79459, -1.71566, -6.69748|-2.05095, -1.98107, -7.65426
^-2.65343, -1.71566, -6.40594|-2.05095, -1.98107, -7.65426|-3.03249, -1.98107, -7.32107
^-3.03249, -1.98107, -7.32107|-2.05095, -1.98107, -7.65426|-2.30732, -1.71566, -8.61104
^-3.03249, -1.98107, -7.32107|-2.30732, -1.71566, -8.61104|-3.41155, -1.71566, -8.23621
^-3.41155, -1.71566, -8.23621|-2.30732, -1.71566, -8.61104|-2.495, -0.990534, -9.31145
^-3.41155, -1.71566, -8.23621|-2.495, -0.990534, -9.31145|-3.68904, -0.990534, -8.90613
^-3.68904, -0.990534, -8.90613|-2.495, -0.990534, -9.31145|-2.56369, 9.2418e-11, -9.56782
^-3.68904, -0.990534, -8.90613|-2.56369, 9.2418e-11, -9.56782|-3.79061, 9.2418e-11, -9.15134
^-2.56369, 9.2418e-11, -9.56782|-1.29291, 9.2418e-11, -9.8206|-1.25827, 0.990534, -9.55746
^-2.56369, 9.2418e-11, -9.56782|-1.25827, 0.990534, -9.55746|-2.495, 0.990534, -9.31145
^-2.495, 0.990534, -9.31145|-1.25827, 0.990534, -9.55746|-1.16362, 1.71566, -8.83854
^-2.495, 0.990534, -9.31145|-1.16362, 1.71566, -8.83854|-2.30732, 1.71566, -8.61104
^-2.30732, 1.71566, -8.61104|-1.16362, 1.71566, -8.83854|-1.03433, 1.98107, -7.85648
^-2.30732, 1.71566, -8.61104|-1.03433, 1.98107, -7.85648|-2.05095, 1.98107, -7.65426
^-2.05095, 1.98107, -7.65426|-1.03433, 1.98107, -7.85648|-0.905038, 1.71566, -6.87442
^-2.05095, 1.98107, -7.65426|-0.905038, 1.71566, -6.87442|-1.79459, 1.71566, -6.69748
^-1.79459, 1.71566, -6.69748|-0.905038, 1.71566, -6.87442|-0.81039, 0.990534, -6.1555
^-1.79459, 1.71566, -6.69748|-0.81039, 0.990534, -6.1555|-1.60691, 0.990534, -5.99706
^-1.60691, 0.990534, -5.99706|-0.81039, 0.990534, -6.1555|-0.775747, 9.24182e-11, -5.89236
^-1.60691, 0.990534, -5.99706|-0.775747, 9.24182e-11, -5.89236|-1.53822, 9.24182e-11, -5.74069
^-1.53822, 9.24182e-11, -5.74069|-0.775747, 9.24182e-11, -5.89236|-0.81039, -0.990534, -6.1555
^-1.53822, 9.24182e-11, -5.74069|-0.81039, -0.990534, -6.1555|-1.60691, -0.990534, -5.99706
^-1.60691, -0.990534, -5.99706|-0.81039, -0.990534, -6.1555|-0.905038, -1.71566, -6.87442
^-1.60691, -0.990534, -5.99706|-0.905038, -1.71566, -6.87442|-1.79459, -1.71566, -6.69748
^-1.79459, -1.71566, -6.69748|-0.905038, -1.71566, -6.87442|-1.03433, -1.98107, -7.85648
^-1.79459, -1.71566, -6.69748|-1.03433, -1.98107, -7.85648|-2.05095, -1.98107, -7.65426
^-2.05095, -1.98107, -7.65426|-1.03433, -1.98107, -7.85648|-1.16362, -1.71566, -8.83854
^-2.05095, -1.98107, -7.65426|-1.16362, -1.71566, -8.83854|-2.30732, -1.71566, -8.61104
^-2.30732, -1.71566, -8.61104|-1.16362, -1.71566, -8.83854|-1.25827, -0.990534, -9.55746
^-2.30732, -1.71566, -8.61104|-1.25827, -0.990534, -9.55746|-2.495, -0.990534, -9.31145
^-2.495, -0.990534, -9.31145|-1.25827, -0.990534, -9.55746|-1.29291, 9.2418e-11, -9.8206
^-2.495, -0.990534, -9.31145|-1.29291, 9.2418e-11, -9.8206|-2.56369, 9.2418e-11, -9.56782
^-1.29291, 9.2418e-11, -9.8206|1.21449e-06, 9.2418e-11, -9.90534|1.19445e-06, 0.990534, -9.63993
-9.90534, -1.98107, -9.8206|1.19445e-06, 0.990534, 3.96214
^-1.29291, 9.2418e-11, -9.8206|1.19445e-06, 0.990534, -9.63993|-1.25827, 0.990534, -9.55746
-9.90534, -1.98107, 7.06543e-07|-5.73601, 0.990534, 3.96214
-9.90534, -1.98107, 7.06543e-07|-7.32107, 0.990534, 3.41155
-9.90534, -1.71566, 7.06543e-07|-8.61104, 0.990534, 2.495
-9.90534, -1.71566, 7.06543e-07|-8.83854, 0.990534, 2.495
-9.90534, -1.71566, 7.06543e-07|-8.83854, 0.990534, 1.29291
-9.90534, -1.71566, 7.06543e-07|-8.83854, 9.2418e-11, 1.25826
-9.63993, -1.71566, 7.06543e-07|-8.83854, -0.990534, 1.25826
^-8.83854, -1.71566, 1.16362|-8.9148, -1.71566, 7.06543e-07|-9.63993, -0.990534, 7.69935e-07
^-8.83854, -1.71566, 1.16362|-9.63993, -0.990534, 7.69935e-07|-9.55746, -0.990534, 1.25826
^-9.55746, -0.990534, 1.25826|-9.63993, -0.990534, 7.69935e-07|-9.90534, 9.2418e-11, 7.93139e-07
^-9.8206, 9.2418e-11, 1.29291|-9.90534, 9.2418e-11, 7.93139e-07|-9.63993, 0.990534, 7.69935e-07
^-9.31145, -0.990534, 2.495|-9.55746, -0.990534, 1.25826|-9.8206, 9.2418e-11, 1.29291
^-8.61104, -1.71566, 2.30732|-9.55746, -0.990534, 1.25826|-9.31145, -0.990534, 2.495
-9.55746, -1.98107, 1.03433|-7.32107, -0.990534, 3.41155
-9.31145, -1.98107, 2.05095|-7.32107, -0.990534, 3.41155
^-8.23621, -1.71566, 3.41155|-8.61104, -1.71566, 2.30732|-9.31145, -0.990534, 2.495
-8.61104, -1.98107, 2.05095|-7.32107, -1.71566, 3.41155
^-7.32107, -1.98107, 3.03249|-8.61104, -1.71566, 2.30732|-8.23621, -1.71566, 3.41155
^-7.32107, -1.98107, 3.03249|-7.65426, -1.98107, 2.05095|-8.61104, -1.71566, 2.30732
-9.55746, -1.98107, 1.03433|-7.65426, -0.990534, 2.30732
^-8.61104, -1.71566, 2.30732|-8.83854, -1.71566, 1.16362|-9.55746, -0.990534, 1.25826
-8.83854, -1.98107, 1.03433|-7.65426, -1.71566, 2.30732
^-7.65426, -1.98107, 2.05095|-8.83854, -1.71566, 1.16362|-8.61104, -1.71566, 2.30732
^-7.65426, -1.98107, 2.05095|-7.85648, -1.98107, 1.03433|-8.83854, -1.71566, 1.16362
-8.23621, -1.98107, 0.810388|-5.73601, -0.990534, 3.96214
-7.85648, -1.98107, 0.810388|-5.99706, -0.990534, 3.03249
-7.85648, -1.98107, 0.905035|-6.69748, -1.71566, 2.05095
^-6.69748, -1.71566, 1.79458|-7.85648, -1.98107, 1.03433|-7.65426, -1.98107, 2.05095
^-6.69748, -1.71566, 1.79458|-6.87442, -1.71566, 0.905035|-7.85648, -1.98107, 1.03433
-7.65426, -1.98107, 0.810388|-5.99706, -0.990534, 3.03249
^-5.99706, -0.990534, 1.60691|-6.87442, -1.71566, 0.905035|-6.69748, -1.71566, 1.79458
-7.65426, -1.98107, 0.810388|-5.99706, -0.990534, 3.03249
^-5.99706, -0.990534, 1.60691|-6.1555, -0.990534, 0.810388|-6.87442, -1.71566, 0.905035
^-6.40594, -1.71566, 2.65343|-7.65426, -1.98107, 2.05095|-7.32107, -1.98107, 3.03249
-8.23621, -1.98107, 1.60691|-5.73601, -0.990534, 3.96214
^-6.86262, -1.98107, 3.96214|-7.32107, -1.98107, 3.03249|-8.23621, -1.71566, 3.41155
-7.65426, -1.98107, 1.60691|-5.73601, -0.990534, 3.46687
^-6.40594, -1.71566, 2.65343|-6.69748, -1.71566, 1.79458|-7.65426, -1.98107, 2.05095
-7.32107, -1.98107, 1.60691|-5.73601, -0.990534, 3.46687
^-5.73601, -0.990534, 2.37593|-5.99706, -0.990534, 1.60691|-6.69748, -1.71566, 1.79458
-7.32107, -1.98107, 1.79458|-5.73601, -0.990534, 3.46687
^-5.73601, -0.990534, 2.37593|-6.69748, -1.71566, 1.79458|-6.40594, -1.71566, 2.65343
^-6.00479, -1.71566, 3.46687|-6.40594, -1.71566, 2.65343|-7.32107, -1.98107, 3.03249
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 4.4574
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.16362
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.16362
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 1.03432
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 0.905034
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 0.905034
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, 0.810387
9.1536e-07, -1.98107, -9.90534|9.90534, 1.98107, -7.28138e-08
9.1536e-07, -1.98107, -9.90534|5.6033, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.6033, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.6033, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.6033, 1.98107, -2.9716
